ID,TARGET,,,,,
1948,1.89E-02,,,,,
1949,1.02E-02,,,,,
1952,5.23E-02,,,,,
1953,1.62E-01,,,,,
1955,2.41E-03,,,,,
1959,1.52E-02,,,,,
1963,1.62E-01,,,,,
1965,1.34E-02,,,,,
1967,2.40E-02,,,,,
1968,1.09E-01,,,,,
1969,4.80E-02,,,,,
1970,5.12E-02,,,,,
1973,1.62E-01,,,,,
1977,3.11E-02,,,,,
1978,2.44E-02,,,,,
1979,3.87E-01,,,,,
1988,5.16E-02,,,,,
1991,1.89E-02,,,,,
1994,9.47E-02,,,,,
1996,1.04E-01,,,,,
1997,2.71E-01,,,,,
1998,2.99E-01,,,,,
2000,6.93E-03,,,,,
2002,1.57E-01,,,,,
2004,2.69E-03,,,,,
2007,4.80E-02,,,,,
2008,8.95E-03,,,,,
2010,1.89E-02,,,,,
2011,1.89E-02,,,,,
2012,1.04E-01,,,,,
2015,2.45E-02,,,,,
2018,4.11E-02,,,,,
2019,4.80E-02,,,,,
2023,4.17E-02,,,,,
2024,2.44E-02,,,,,
2026,1.23E-02,,,,,
2028,4.91E-02,,,,,
2029,1.23E-02,,,,,
2031,1.78E-03,,,,,
2033,1.23E-02,,,,,
2034,7.04E-03,,,,,
2037,2.63E-02,,,,,
2038,2.40E-02,,,,,
2039,2.98E-01,,,,,
2040,1.23E-02,,,,,
2042,6.64E-02,,,,,
2045,4.91E-02,,,,,
2048,2.44E-02,,,,,
2049,4.80E-02,,,,,
2050,3.72E-02,,,,,
2057,1.89E-02,,,,,
2061,4.80E-02,,,,,
2063,1.69E-02,,,,,
2067,4.73E-01,,,,,
2069,2.46E-02,,,,,
2070,1.89E-02,,,,,
2072,4.62E-02,,,,,
2073,4.97E-03,,,,,
2075,5.12E-02,,,,,
2076,5.16E-02,,,,,
2081,4.58E-02,,,,,
2082,2.22E-01,,,,,
2084,1.26E-03,,,,,
2085,5.67E-02,,,,,
2086,1.23E-02,,,,,
2088,2.63E-02,,,,,
2092,3.53E-02,,,,,
2093,6.24E-02,,,,,
2094,2.41E-03,,,,,
2096,2.02E-02,,,,,
2102,2.02E-03,,,,,
2103,1.23E-02,,,,,
2104,4.91E-02,,,,,
2108,2.60E-03,,,,,
2109,5.66E-03,,,,,
2111,1.43E-01,,,,,
2113,5.21E-04,,,,,
2116,6.01E-03,,,,,
2117,8.28E-03,,,,,
2118,6.35E-03,,,,,
2119,2.44E-02,,,,,
2120,6.84E-03,,,,,
2121,2.76E-02,,,,,
2124,4.80E-02,,,,,
2125,3.59E-02,,,,,
2126,9.90E-03,,,,,
2127,1.89E-02,,,,,
2131,2.44E-02,,,,,
2133,2.13E-03,,,,,
2134,5.74E-02,,,,,
2136,4.80E-02,,,,,
2137,1.43E-02,,,,,
2139,1.23E-02,,,,,
2144,1.78E-01,,,,,
2145,1.46E-01,,,,,
2146,5.28E-02,,,,,
2149,4.55E-04,,,,,
2150,9.02E-02,,,,,
2151,1.98E-02,,,,,
2152,2.44E-02,,,,,
2153,4.80E-02,,,,,
2157,1.24E-01,,,,,
2158,9.02E-03,,,,,
2159,1.22E-01,,,,,
2161,1.23E-02,,,,,
2163,5.37E-03,,,,,
2166,2.46E-01,,,,,
2169,5.05E-02,,,,,
2171,3.64E-03,,,,,
2177,1.89E-02,,,,,
2179,3.66E-02,,,,,
2182,5.16E-02,,,,,
2184,4.17E-02,,,,,
2185,1.23E-02,,,,,
2186,1.21E-01,,,,,
2187,6.51E-04,,,,,
2188,1.57E-03,,,,,
2189,3.24E-02,,,,,
2190,1.12E-02,,,,,
2194,3.91E-01,,,,,
2195,2.43E-02,,,,,
2196,4.45E-02,,,,,
2198,8.53E-02,,,,,
2199,9.74E-03,,,,,
2200,2.44E-02,,,,,
2201,1.00E-01,,,,,
2203,2.44E-02,,,,,
2208,4.80E-02,,,,,
2209,5.83E-04,,,,,
2210,3.68E-02,,,,,
2211,1.89E-02,,,,,
2213,4.31E-01,,,,,
2214,5.57E-01,,,,,
2215,4.63E-02,,,,,
2216,4.80E-02,,,,,
2218,2.02E-02,,,,,
2222,3.30E-03,,,,,
2224,2.41E-02,,,,,
2229,3.54E-03,,,,,
2230,2.41E-02,,,,,
2234,9.97E-02,,,,,
2235,2.40E-02,,,,,
2237,2.69E-03,,,,,
2239,4.80E-02,,,,,
2241,1.09E-02,,,,,
2242,1.23E-02,,,,,
2243,8.58E-03,,,,,
2244,4.91E-02,,,,,
2245,4.72E-03,,,,,
2248,5.60E-02,,,,,
2251,5.84E-03,,,,,
2253,1.23E-02,,,,,
2254,5.92E-04,,,,,
2257,2.44E-02,,,,,
2261,7.04E-03,,,,,
2262,8.58E-03,,,,,
2266,2.46E-02,,,,,
2269,1.43E-01,,,,,
2275,4.69E-01,,,,,
2278,5.23E-02,,,,,
2279,6.65E-02,,,,,
2283,1.47E-02,,,,,
2284,2.44E-02,,,,,
2285,1.63E-02,,,,,
2286,5.16E-02,,,,,
2287,1.27E-02,,,,,
2289,1.23E-02,,,,,
2290,2.69E-03,,,,,
2291,1.23E-02,,,,,
2293,2.02E-02,,,,,
2300,4.15E-02,,,,,
2301,4.06E-02,,,,,
2302,7.37E-04,,,,,
2303,1.08E-02,,,,,
2304,4.80E-02,,,,,
2305,2.16E-03,,,,,
2306,1.23E-02,,,,,
2307,1.23E-02,,,,,
2308,2.40E-02,,,,,
2311,2.02E-02,,,,,
2313,4.80E-02,,,,,
2315,1.92E-01,,,,,
2316,1.89E-02,,,,,
2318,4.63E-02,,,,,
2322,8.31E-02,,,,,
2323,3.66E-02,,,,,
2325,1.10E-02,,,,,
2327,2.40E-02,,,,,
2328,8.08E-02,,,,,
2329,1.89E-02,,,,,
2330,3.53E-02,,,,,
2332,4.80E-02,,,,,
2333,1.49E-02,,,,,
2334,5.92E-02,,,,,
2337,2.41E-03,,,,,
2338,4.91E-02,,,,,
2341,1.44E-02,,,,,
2344,1.23E-02,,,,,
2345,7.73E-03,,,,,
2347,2.07E-02,,,,,
2348,5.70E-02,,,,,
2349,5.16E-02,,,,,
2350,6.65E-04,,,,,
2351,9.47E-02,,,,,
2358,2.11E-01,,,,,
2359,5.16E-02,,,,,
2361,4.80E-02,,,,,
2363,1.86E-02,,,,,
2364,7.97E-02,,,,,
2366,2.50E-02,,,,,
2369,1.23E-02,,,,,
2370,2.95E-03,,,,,
2373,1.62E-01,,,,,
2375,1.83E-02,,,,,
2377,2.40E-02,,,,,
2384,1.23E-02,,,,,
2385,4.09E-02,,,,,
2386,8.12E-03,,,,,
2387,1.92E-01,,,,,
2388,3.38E-02,,,,,
2392,4.50E-03,,,,,
2393,1.89E-02,,,,,
2394,1.23E-02,,,,,
2395,3.85E-03,,,,,
2396,2.41E-03,,,,,
2397,1.89E-02,,,,,
2400,1.23E-02,,,,,
2401,6.48E-02,,,,,
2403,5.29E-03,,,,,
2407,2.26E-02,,,,,
2408,4.80E-02,,,,,
2410,2.44E-02,,,,,
2414,4.03E-02,,,,,
2416,1.89E-02,,,,,
2421,4.91E-02,,,,,
2422,1.23E-02,,,,,
2423,1.89E-02,,,,,
2425,5.12E-02,,,,,
2430,8.08E-02,,,,,
2433,9.32E-02,,,,,
2434,1.72E-02,,,,,
2437,2.26E-02,,,,,
2438,1.89E-02,,,,,
2439,1.01E-02,,,,,
2440,1.89E-02,,,,,
2442,1.39E-01,,,,,
2444,7.14E-02,,,,,
2449,1.89E-02,,,,,
2456,3.72E-03,,,,,
2458,1.65E-02,,,,,
2462,3.59E-02,,,,,
2463,7.02E-03,,,,,
2464,1.06E-03,,,,,
2465,1.89E-02,,,,,
2466,8.16E-03,,,,,
2470,1.23E-02,,,,,
2476,2.41E-03,,,,,
2478,2.41E-03,,,,,
2482,1.89E-02,,,,,
2483,8.58E-03,,,,,
2484,2.40E-02,,,,,
2487,3.19E-02,,,,,
2488,1.23E-02,,,,,
2493,2.73E-02,,,,,
2494,4.96E-02,,,,,
2495,1.62E-01,,,,,
2499,1.23E-02,,,,,
2501,4.54E-03,,,,,
2503,2.80E-02,,,,,
2504,4.11E-02,,,,,
2507,8.58E-03,,,,,
2509,1.62E-01,,,,,
2511,5.16E-02,,,,,
2512,1.93E-01,,,,,
2515,1.64E-01,,,,,
2516,8.59E-02,,,,,
2517,1.55E-02,,,,,
2521,2.02E-02,,,,,
2525,5.67E-02,,,,,
2527,3.51E-03,,,,,
2528,5.16E-02,,,,,
2529,2.10E-02,,,,,
2530,5.91E-01,,,,,
2531,1.89E-02,,,,,
2533,1.16E-01,,,,,
2537,2.44E-02,,,,,
2538,1.55E-02,,,,,
2539,1.08E-02,,,,,
2541,1.56E-01,,,,,
2542,1.23E-02,,,,,
2543,5.16E-02,,,,,
2544,2.06E-01,,,,,
2545,2.41E-03,,,,,
2546,2.03E-01,,,,,
2548,1.27E-02,,,,,
2549,9.62E-01,,,,,
2555,1.78E-01,,,,,
2556,1.54E-02,,,,,
2558,3.27E-01,,,,,
2561,1.89E-02,,,,,
2563,4.17E-02,,,,,
2566,2.13E-02,,,,,
2567,2.41E-03,,,,,
2572,2.96E-03,,,,,
2573,9.07E-03,,,,,
2574,1.89E-02,,,,,
2578,5.12E-02,,,,,
2580,6.54E-04,,,,,
2581,2.07E-03,,,,,
2582,2.65E-02,,,,,
2586,4.00E-04,,,,,
2588,2.00E-02,,,,,
2589,5.74E-03,,,,,
2591,2.41E-03,,,,,
2594,1.89E-02,,,,,
2595,1.05E-02,,,,,
2596,1.78E-01,,,,,
2597,2.11E-02,,,,,
2599,2.66E-02,,,,,
2600,1.89E-02,,,,,
2601,2.23E-02,,,,,
2611,3.66E-02,,,,,
2613,4.36E-03,,,,,
2614,2.69E-03,,,,,
2615,2.02E-02,,,,,
2616,4.03E-02,,,,,
2617,2.44E-02,,,,,
2618,1.07E-03,,,,,
2619,1.17E-02,,,,,
2626,5.69E-02,,,,,
2630,1.89E-02,,,,,
2632,2.58E-03,,,,,
2636,7.24E-01,,,,,
2639,3.51E-03,,,,,
2642,4.11E-02,,,,,
2644,5.16E-02,,,,,
2647,2.02E-02,,,,,
2648,1.89E-02,,,,,
2649,3.36E-02,,,,,
2651,3.59E-02,,,,,
2652,4.80E-02,,,,,
2656,5.16E-02,,,,,
2658,1.17E-02,,,,,
2664,1.78E-01,,,,,
2667,1.57E-04,,,,,
2669,1.79E-04,,,,,
2670,2.44E-02,,,,,
2671,5.16E-02,,,,,
2672,1.89E-02,,,,,
2673,1.04E-01,,,,,
2678,1.20E-03,,,,,
2679,1.78E-01,,,,,
2682,8.58E-03,,,,,
2684,4.80E-02,,,,,
2685,4.80E-02,,,,,
2687,8.18E-03,,,,,
2689,7.10E-02,,,,,
2700,2.69E-03,,,,,
2701,2.40E-02,,,,,
2702,1.60E-01,,,,,
2704,2.44E-02,,,,,
2707,5.23E-02,,,,,
2710,1.33E-03,,,,,
2713,1.23E-02,,,,,
2715,4.20E-03,,,,,
2716,2.59E-03,,,,,
2724,2.56E-02,,,,,
2726,2.40E-02,,,,,
2727,4.80E-02,,,,,
2728,2.62E-03,,,,,
2730,1.78E-01,,,,,
2731,1.01E-02,,,,,
2733,1.62E-01,,,,,
2736,2.02E-03,,,,,
2737,1.92E-01,,,,,
2739,1.93E-02,,,,,
2740,5.12E-02,,,,,
2741,1.92E-03,,,,,
2745,9.80E-04,,,,,
2747,1.89E-02,,,,,
2749,6.93E-03,,,,,
2751,6.52E-02,,,,,
2752,2.06E-03,,,,,
2759,2.40E-02,,,,,
2760,5.12E-02,,,,,
2764,4.62E-02,,,,,
2766,2.69E-03,,,,,
2769,5.21E-03,,,,,
2772,3.64E-02,,,,,
2773,1.78E-01,,,,,
2774,1.78E-01,,,,,
2776,4.27E-03,,,,,
2779,3.72E-03,,,,,
2782,2.40E-02,,,,,
2783,2.44E-02,,,,,
2788,2.44E-02,,,,,
2789,1.60E-03,,,,,
2791,4.03E-02,,,,,
2793,3.41E-03,,,,,
2794,5.23E-02,,,,,
2796,5.56E-02,,,,,
2801,2.81E-01,,,,,
2803,2.89E-02,,,,,
2804,1.17E-01,,,,,
2805,4.17E-02,,,,,
2806,4.62E-02,,,,,
2808,4.62E-02,,,,,
2809,1.89E-02,,,,,
2812,5.12E-02,,,,,
2814,2.41E-03,,,,,
2815,2.78E-02,,,,,
2816,6.64E-02,,,,,
2817,1.23E-02,,,,,
2819,6.29E-04,,,,,
2821,2.40E-02,,,,,
2822,1.90E-02,,,,,
2825,4.50E-03,,,,,
2827,2.44E-02,,,,,
2829,2.82E-02,,,,,
2830,8.30E-04,,,,,
2831,4.80E-02,,,,,
2833,4.50E-03,,,,,
2838,3.94E-02,,,,,
2839,1.89E-02,,,,,
2843,1.74E-02,,,,,
2845,1.78E-01,,,,,
2849,1.83E-02,,,,,
2850,4.90E-02,,,,,
2852,1.90E-01,,,,,
2859,4.50E-03,,,,,
2861,5.23E-02,,,,,
2862,2.66E-02,,,,,
2863,2.93E-01,,,,,
2865,5.12E-02,,,,,
2866,2.63E-02,,,,,
2867,1.04E-01,,,,,
2869,2.86E-04,,,,,
2871,1.23E-02,,,,,
2872,4.58E-02,,,,,
2873,1.89E-02,,,,,
2874,3.29E-02,,,,,
2876,1.89E-02,,,,,
2877,1.27E-02,,,,,
2880,8.04E-03,,,,,
2881,5.12E-02,,,,,
2882,2.05E-02,,,,,
2885,6.08E-04,,,,,
2886,8.24E-03,,,,,
2888,4.42E-01,,,,,
2889,7.80E-02,,,,,
2891,1.10E-01,,,,,
2892,3.49E-02,,,,,
2893,1.12E-02,,,,,
2897,5.16E-02,,,,,
2898,2.40E-02,,,,,
2899,8.58E-03,,,,,
2901,6.65E-02,,,,,
2903,4.50E-03,,,,,
2904,2.10E-03,,,,,
2905,1.07E-01,,,,,
2906,4.80E-02,,,,,
2908,2.94E-01,,,,,
2910,2.41E-03,,,,,
2913,1.23E-02,,,,,
2914,4.80E-02,,,,,
2915,5.16E-02,,,,,
2917,7.44E-02,,,,,
2918,3.50E-03,,,,,
2919,1.12E-02,,,,,
2920,3.66E-02,,,,,
2921,1.83E-03,,,,,
2922,4.56E-03,,,,,
2925,1.23E-02,,,,,
2926,2.61E-02,,,,,
2927,2.69E-03,,,,,
2928,5.16E-02,,,,,
2929,8.58E-03,,,,,
2930,2.40E-01,,,,,
2936,3.96E-02,,,,,
2944,2.44E-02,,,,,
2949,2.44E-02,,,,,
2950,2.82E-04,,,,,
2951,1.38E-02,,,,,
2952,1.35E-01,,,,,
2955,1.78E-01,,,,,
2957,4.40E-02,,,,,
2959,1.53E-01,,,,,
2960,1.89E-02,,,,,
2961,8.02E-02,,,,,
2963,3.21E-03,,,,,
2966,4.91E-02,,,,,
2967,1.78E-01,,,,,
2968,8.59E-03,,,,,
2969,2.17E-04,,,,,
2970,1.78E-01,,,,,
2972,4.18E-01,,,,,
2973,4.48E-03,,,,,
2974,4.62E-02,,,,,
2975,3.02E-02,,,,,
2976,3.66E-02,,,,,
2980,4.39E-03,,,,,
2983,1.23E-02,,,,,
2984,2.40E-02,,,,,
2986,4.70E-02,,,,,
2988,3.06E-03,,,,,
2989,3.32E-02,,,,,
2990,1.78E-01,,,,,
2991,8.21E-03,,,,,
2994,2.41E-03,,,,,
2995,1.63E-02,,,,,
2997,4.10E-02,,,,,
3000,1.89E-02,,,,,
3001,1.89E-02,,,,,
3002,1.43E-01,,,,,
3003,1.54E-02,,,,,
3005,1.78E-01,,,,,
3007,4.11E-02,,,,,
3008,2.02E-01,,,,,
3009,1.89E-02,,,,,
3011,5.20E-01,,,,,
3012,3.72E-03,,,,,
3015,1.89E-02,,,,,
3017,6.59E-02,,,,,
3019,5.84E-02,,,,,
3022,4.36E-03,,,,,
3025,4.11E-02,,,,,
3027,4.09E-02,,,,,
3028,5.77E-03,,,,,
3030,1.55E-02,,,,,
3031,5.06E-02,,,,,
3033,7.72E-04,,,,,
3035,1.47E-02,,,,,
3036,3.42E-02,,,,,
3037,1.23E-02,,,,,
3039,2.01E-01,,,,,
3041,2.41E-03,,,,,
3046,4.80E-02,,,,,
3047,1.33E-02,,,,,
3048,2.71E-02,,,,,
3050,5.28E-02,,,,,
3051,1.78E-01,,,,,
3053,2.66E-03,,,,,
3055,2.02E-03,,,,,
3056,1.92E-01,,,,,
3058,3.00E-02,,,,,
3060,1.89E-02,,,,,
3062,1.01E-02,,,,,
3063,6.30E-03,,,,,
3064,2.40E-02,,,,,
3065,1.89E-02,,,,,
3067,2.44E-02,,,,,
3069,1.89E-02,,,,,
3070,4.36E-03,,,,,
3072,4.62E-02,,,,,
3073,7.71E-03,,,,,
3074,2.44E-02,,,,,
3079,1.23E-02,,,,,
3080,3.53E-03,,,,,
3083,4.62E-02,,,,,
3084,3.52E-01,,,,,
3089,2.69E-03,,,,,
3093,1.23E-02,,,,,
3094,2.27E-03,,,,,
3096,1.12E-02,,,,,
3098,2.94E-02,,,,,
3100,5.65E-01,,,,,
3101,8.40E-02,,,,,
3102,6.24E-02,,,,,
3104,4.78E-04,,,,,
3105,1.45E-02,,,,,
3106,1.23E-02,,,,,
3109,5.32E-03,,,,,
3110,1.53E-03,,,,,
3111,4.81E-02,,,,,
3113,3.72E-03,,,,,
3115,3.72E-03,,,,,
3116,3.72E-03,,,,,
3120,2.94E-03,,,,,
3122,5.12E-02,,,,,
3124,1.23E-02,,,,,
3128,4.91E-02,,,,,
3129,1.08E-02,,,,,
3130,2.94E-03,,,,,
3132,6.02E-02,,,,,
3133,5.49E-02,,,,,
3135,6.14E-03,,,,,
3138,9.40E-04,,,,,
3139,9.39E-02,,,,,
3140,1.23E-02,,,,,
3143,3.72E-03,,,,,
3146,1.89E-02,,,,,
3148,4.17E-02,,,,,
3149,8.58E-03,,,,,
3150,1.27E-02,,,,,
3152,3.21E-03,,,,,
3153,5.19E-02,,,,,
3154,5.16E-02,,,,,
3155,2.63E-02,,,,,
3159,3.63E-02,,,,,
3162,3.59E-02,,,,,
3163,4.62E-02,,,,,
3164,2.68E-01,,,,,
3166,4.01E-01,,,,,
3167,2.44E-02,,,,,
3168,4.80E-02,,,,,
3171,4.91E-02,,,,,
3172,4.33E-02,,,,,
3173,4.50E-03,,,,,
3177,2.43E-02,,,,,
3181,4.58E-02,,,,,
3183,2.46E-02,,,,,
3185,2.44E-02,,,,,
3186,3.66E-02,,,,,
3190,1.02E-01,,,,,
3192,4.80E-02,,,,,
3193,4.50E-03,,,,,
3194,8.95E-03,,,,,
3195,1.89E-02,,,,,
3197,5.16E-02,,,,,
3200,2.44E-02,,,,,
3201,1.89E-02,,,,,
3206,3.41E-02,,,,,
3207,4.05E-03,,,,,
3208,5.16E-02,,,,,
3210,2.40E-02,,,,,
3211,4.17E-02,,,,,
3214,4.68E-02,,,,,
3216,3.87E-02,,,,,
3217,1.27E-01,,,,,
3218,1.78E-01,,,,,
3219,3.78E-02,,,,,
3223,1.23E-02,,,,,
3224,4.85E-01,,,,,
3227,2.69E-03,,,,,
3229,4.91E-02,,,,,
3230,5.25E-01,,,,,
3231,1.17E-02,,,,,
3232,2.41E-03,,,,,
3234,1.23E-02,,,,,
3241,3.52E-01,,,,,
3242,2.63E-02,,,,,
3244,2.44E-02,,,,,
3246,9.47E-03,,,,,
3248,2.19E-01,,,,,
3249,8.58E-03,,,,,
3250,2.44E-02,,,,,
3252,1.43E-02,,,,,
3253,2.02E-02,,,,,
3254,1.89E-02,,,,,
3255,1.23E-02,,,,,
3257,2.69E-03,,,,,
3260,1.89E-02,,,,,
3264,2.75E-02,,,,,
3266,1.48E-01,,,,,
3267,2.63E-03,,,,,
3268,1.65E-02,,,,,
3270,1.02E-02,,,,,
3271,1.98E-01,,,,,
3274,1.62E-01,,,,,
3275,3.72E-03,,,,,
3276,2.63E-02,,,,,
3278,6.24E-02,,,,,
3282,1.23E-02,,,,,
3284,4.18E-01,,,,,
3287,6.24E-03,,,,,
3288,5.14E-02,,,,,
3289,4.63E-02,,,,,
3291,1.23E-02,,,,,
3292,1.58E-01,,,,,
3293,5.12E-02,,,,,
3294,1.02E-02,,,,,
3296,4.17E-02,,,,,
3298,5.55E-05,,,,,
3302,1.89E-02,,,,,
3303,3.05E-02,,,,,
3304,2.31E-02,,,,,
3306,2.40E-02,,,,,
3307,1.23E-02,,,,,
3309,1.23E-02,,,,,
3310,1.89E-02,,,,,
3311,2.17E-03,,,,,
3312,3.94E-03,,,,,
3315,6.90E-03,,,,,
3316,4.04E-03,,,,,
3320,1.12E-02,,,,,
3322,1.77E-03,,,,,
3324,8.09E-03,,,,,
3325,2.02E-02,,,,,
3326,8.48E-04,,,,,
3329,3.47E-02,,,,,
3331,5.10E-01,,,,,
3332,1.78E-01,,,,,
3334,2.02E-02,,,,,
3336,3.59E-02,,,,,
3337,1.89E-02,,,,,
3339,1.12E-02,,,,,
3340,8.58E-03,,,,,
3341,5.69E-03,,,,,
3345,4.78E-02,,,,,
3348,8.10E-02,,,,,
3350,4.62E-02,,,,,
3352,1.89E-02,,,,,
3354,5.16E-02,,,,,
3355,6.70E-03,,,,,
3356,2.48E-02,,,,,
3357,2.44E-02,,,,,
3360,4.17E-02,,,,,
3361,6.24E-02,,,,,
3362,3.61E-02,,,,,
3363,1.89E-02,,,,,
3364,1.53E-03,,,,,
3365,8.66E-03,,,,,
3366,2.06E-01,,,,,
3367,4.91E-02,,,,,
3372,6.77E-03,,,,,
3374,1.89E-02,,,,,
3375,4.05E-02,,,,,
3376,7.40E-03,,,,,
3377,5.12E-02,,,,,
3378,1.20E-01,,,,,
3380,2.31E-02,,,,,
3381,1.89E-02,,,,,
3382,5.29E-03,,,,,
3385,4.56E-03,,,,,
3386,4.11E-02,,,,,
3389,1.23E-02,,,,,
3390,2.71E-04,,,,,
3391,5.16E-02,,,,,
3393,2.44E-02,,,,,
3394,1.62E-01,,,,,
3401,1.89E-02,,,,,
3403,4.80E-02,,,,,
3404,4.91E-02,,,,,
3406,4.62E-02,,,,,
3407,1.89E-02,,,,,
3410,1.50E-02,,,,,
3411,5.16E-02,,,,,
3414,1.92E-01,,,,,
3416,5.12E-02,,,,,
3418,2.44E-02,,,,,
3419,2.56E-02,,,,,
3421,1.12E-02,,,,,
3422,9.67E-03,,,,,
3423,2.44E-02,,,,,
3424,3.72E-03,,,,,
3426,1.12E-02,,,,,
3427,4.62E-02,,,,,
3429,4.80E-02,,,,,
3431,4.97E-02,,,,,
3433,3.37E-03,,,,,
3435,5.12E-02,,,,,
3436,2.02E-02,,,,,
3437,1.89E-02,,,,,
3438,2.44E-02,,,,,
3442,1.89E-02,,,,,
3444,2.41E-03,,,,,
3447,5.16E-02,,,,,
3450,7.92E-02,,,,,
3451,1.62E-01,,,,,
3454,8.58E-02,,,,,
3455,2.44E-02,,,,,
3456,2.44E-02,,,,,
3459,9.25E-02,,,,,
3460,7.38E-03,,,,,
3461,1.30E-01,,,,,
3463,4.48E-03,,,,,
3465,7.65E-04,,,,,
3468,5.16E-02,,,,,
3469,3.55E-03,,,,,
3470,1.78E-01,,,,,
3472,6.55E-03,,,,,
3473,2.69E-03,,,,,
3475,1.23E-02,,,,,
3476,1.89E-02,,,,,
3478,9.63E-02,,,,,
3479,1.87E-02,,,,,
3481,4.62E-02,,,,,
3483,2.44E-02,,,,,
3484,2.40E-02,,,,,
3485,3.92E-03,,,,,
3488,2.44E-02,,,,,
3489,5.94E-03,,,,,
3490,1.55E-02,,,,,
3494,4.17E-02,,,,,
3498,5.86E-02,,,,,
3501,2.40E-02,,,,,
3503,1.24E-02,,,,,
3506,4.80E-02,,,,,
3507,6.91E-04,,,,,
3509,1.89E-02,,,,,
3510,3.03E-02,,,,,
3511,2.24E-02,,,,,
3512,4.13E-01,,,,,
3514,4.83E-02,,,,,
3517,5.11E-02,,,,,
3519,7.81E-03,,,,,
3521,4.80E-02,,,,,
3522,8.58E-03,,,,,
3524,4.91E-02,,,,,
3526,1.34E-01,,,,,
3527,1.71E-01,,,,,
3529,5.35E-03,,,,,
3534,8.58E-03,,,,,
3536,5.16E-02,,,,,
3539,8.56E-03,,,,,
3540,3.83E-03,,,,,
3541,8.57E-02,,,,,
3542,2.09E-02,,,,,
3543,9.15E-02,,,,,
3544,1.60E-01,,,,,
3545,5.16E-02,,,,,
3547,6.23E-03,,,,,
3548,4.80E-02,,,,,
3549,4.62E-02,,,,,
3553,6.22E-01,,,,,
3555,1.59E-02,,,,,
3556,5.16E-02,,,,,
3557,5.08E-02,,,,,
3558,2.19E-02,,,,,
3564,5.66E-03,,,,,
3565,2.77E-03,,,,,
3566,4.80E-02,,,,,
3568,1.60E-03,,,,,
3569,2.65E-02,,,,,
3571,2.44E-03,,,,,
3574,1.96E-01,,,,,
3576,2.81E-01,,,,,
3579,1.62E-01,,,,,
3582,2.44E-02,,,,,
3583,1.12E-02,,,,,
3585,1.89E-02,,,,,
3586,4.62E-02,,,,,
3588,2.54E-02,,,,,
3589,3.60E-02,,,,,
3590,4.40E-02,,,,,
3591,3.98E-02,,,,,
3593,2.93E-03,,,,,
3594,2.40E-02,,,,,
3596,2.41E-03,,,,,
3597,9.47E-02,,,,,
3598,1.62E-01,,,,,
3600,1.03E-02,,,,,
3601,8.58E-03,,,,,
3602,2.40E-02,,,,,
3603,1.62E-01,,,,,
3606,1.78E-01,,,,,
3610,5.12E-02,,,,,
3611,3.77E-02,,,,,
3612,1.12E-02,,,,,
3614,4.35E-02,,,,,
3617,5.37E-03,,,,,
3618,9.13E-03,,,,,
3619,1.89E-02,,,,,
3621,1.33E-02,,,,,
3622,8.58E-03,,,,,
3624,6.66E-02,,,,,
3627,2.44E-02,,,,,
3628,4.88E-02,,,,,
3634,8.04E-03,,,,,
3637,4.17E-02,,,,,
3638,4.37E-02,,,,,
3643,1.23E-02,,,,,
3644,4.42E-03,,,,,
3646,1.89E-02,,,,,
3648,2.69E-03,,,,,
3651,5.58E-04,,,,,
3652,2.44E-02,,,,,
3654,3.22E-02,,,,,
3656,4.04E-02,,,,,
3658,4.17E-02,,,,,
3659,1.23E-02,,,,,
3661,2.76E-02,,,,,
3663,5.21E-03,,,,,
3664,1.64E-02,,,,,
3665,6.42E-03,,,,,
3668,1.21E-02,,,,,
3669,1.98E-01,,,,,
3670,1.23E-02,,,,,
3671,8.41E-04,,,,,
3673,4.07E-01,,,,,
3674,9.47E-02,,,,,
3676,5.16E-02,,,,,
3678,1.89E-02,,,,,
3679,1.78E-01,,,,,
3683,2.53E-02,,,,,
3684,3.71E-02,,,,,
3685,1.78E-01,,,,,
3687,1.78E-03,,,,,
3693,3.06E-03,,,,,
3696,8.57E-03,,,,,
3698,2.40E-02,,,,,
3700,3.72E-03,,,,,
3702,7.02E-02,,,,,
3706,2.59E-02,,,,,
3707,5.16E-02,,,,,
3716,3.49E-01,,,,,
3720,1.19E-02,,,,,
3721,1.89E-02,,,,,
3723,7.23E-03,,,,,
3725,9.36E-04,,,,,
3726,1.26E-02,,,,,
3734,1.20E-01,,,,,
3735,1.33E-02,,,,,
3736,9.02E-03,,,,,
3737,2.27E-03,,,,,
3739,2.07E-01,,,,,
3740,1.89E-02,,,,,
3743,3.72E-03,,,,,
3746,1.69E-02,,,,,
3749,2.63E-02,,,,,
3754,2.69E-03,,,,,
3756,2.40E-02,,,,,
3757,4.91E-02,,,,,
3759,1.55E-02,,,,,
3762,2.40E-02,,,,,
3763,2.57E-02,,,,,
3766,8.90E-03,,,,,
3769,3.72E-03,,,,,
3770,9.18E-03,,,,,
3776,9.45E-01,,,,,
3777,4.50E-03,,,,,
3778,6.30E-03,,,,,
3781,1.07E-02,,,,,
3783,1.23E-02,,,,,
3787,3.48E-02,,,,,
3788,1.89E-02,,,,,
3791,3.66E-02,,,,,
3792,9.25E-02,,,,,
3793,2.93E-03,,,,,
3794,4.39E-03,,,,,
3795,5.06E-02,,,,,
3797,1.29E-01,,,,,
